id,order_id,status,change_date,changer_id,execution_status,status_change_reason_desc,location_id,mile_type,sender_order_id,sender_id
a22369af-bb6d-45bc-baeb-5dd7323f6d28,c9227d42-5400-41b2-b60a-b18973b92737,NEW,2021-10-24 23:20:51.942619+03,SYSTEM,APPROVED,OTHER,,,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
2becd0f2-9ec1-4e7e-adc7-114e2106b99b,c9227d42-5400-41b2-b60a-b18973b92737,APPROVED,2021-10-24 23:20:55.656026+03,SYSTEM,APPROVED,OTHER,,,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
2dac008b-ab8a-41bc-9cda-f113f527ff22,c9227d42-5400-41b2-b60a-b18973b92737,IN_PROCESS,2021-10-27 08:30:54.660667+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,ab64adfe-4774-453c-9eb7-f89534804530,MIDDLE_MILE,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
4a134c6a-251e-4f67-a844-06cf665f4f79,c9227d42-5400-41b2-b60a-b18973b92737,IN_PROCESS,2021-10-25 14:02:59.720188+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
99c205d5-4fcb-4ff6-912c-b576866d90ee,c9227d42-5400-41b2-b60a-b18973b92737,NEW,2021-10-24 23:20:44.67757+03,SYSTEM,CREATED,OTHER,,,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
52b367d0-4a5b-420d-addb-313a72d84faf,c9227d42-5400-41b2-b60a-b18973b92737,IN_PROCESS,2021-10-25 15:42:05.128246+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
9c4f0189-e856-4dc6-a85e-e38ba8983ed7,c9227d42-5400-41b2-b60a-b18973b92737,IN_PROCESS,2021-10-25 14:02:59.708548+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
bad6a4cb-f014-48b8-8ce9-3505a75bfeff,c9227d42-5400-41b2-b60a-b18973b92737,IN_PROCESS,2021-10-27 08:30:54.638345+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,ab64adfe-4774-453c-9eb7-f89534804530,MIDDLE_MILE,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
d9622acd-7216-4420-9e25-2e2c4273ae36,c9227d42-5400-41b2-b60a-b18973b92737,IN_PROCESS,2021-10-25 14:06:53.949089+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
36919be6-aad1-4b03-94eb-e07b79aa28b6,c9227d42-5400-41b2-b60a-b18973b92737,DONE,2021-10-30 16:48:28.046056+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
af461079-d64e-4e78-bc2e-ba05f134afa9,c9227d42-5400-41b2-b60a-b18973b92737,IN_PROCESS,2021-10-26 02:16:26.894764+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
ef824c18-cbab-4423-a749-8c5fae74e135,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-04 18:20:05.748567+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
c543daa8-f2fc-42e5-9896-100f928db7f8,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-07 23:42:13.107621+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,5886122f-0c1c-4b51-b232-fd8cdf5d9688,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
edabdfaa-f6d0-44bd-97ec-64f1554d5809,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-04 21:42:03.449349+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
c89fb295-f0ec-49de-86ed-9efc4914c5d7,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-08 10:25:49.825119+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,7ccd2c99-5cc8-46f9-95ff-3ccc0dacff55,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
49a55237-4313-4635-9bcc-8c807e56ed53,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,APPROVED,2021-02-26 21:56:56.549664+03,SYSTEM,APPROVED,OTHER,,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
87d3b34a-de53-495e-ab95-44b50accd718,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,NEW,2021-02-26 21:56:56.096473+03,SYSTEM,CREATED,OTHER,,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
2af2a5f4-bc51-471b-812d-b6bb0c58e1a4,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-05 01:29:19.536166+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
ba0a62e5-81f3-4e8f-9dc7-bd7a26b4a246,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,NEW,2021-02-26 21:56:56.441949+03,SYSTEM,APPROVED,OTHER,,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
88ddf2b7-4b40-4036-a6c3-d6c091bc09ec,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-08 10:25:49.842261+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,7ccd2c99-5cc8-46f9-95ff-3ccc0dacff55,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
d18bda72-bc72-4e02-a462-70d272b82ee1,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,DONE,2021-03-11 15:51:42.243722+03,SYSTEM,PLACED_IN_POSTAMAT,OTHER,,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
15a861a2-ee42-40f4-b06c-cf08eb9ee1c3,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-07 10:27:20.475708+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,5886122f-0c1c-4b51-b232-fd8cdf5d9688,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
73a8773b-bfff-4f8e-9b17-c2fb51714e2f,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-07 10:27:20.491958+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,5886122f-0c1c-4b51-b232-fd8cdf5d9688,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
1c40f147-a239-4ab5-ab9d-8d2c6f81ad6d,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-08 11:55:51.286974+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,7ccd2c99-5cc8-46f9-95ff-3ccc0dacff55,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
5cdbb862-c2cb-4189-8d58-672edc73769e,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-09 14:15:22.761953+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
a0ef7f81-65c5-46f4-9864-2270c1ee22d1,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-07 20:44:14.227508+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,5886122f-0c1c-4b51-b232-fd8cdf5d9688,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
0dba2194-d872-46c9-b484-cb4603a46574,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-07 18:34:00.27697+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,5886122f-0c1c-4b51-b232-fd8cdf5d9688,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
e7d31a89-fb35-402b-8bae-25ad092a2762,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-08 11:40:02.044254+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,7ccd2c99-5cc8-46f9-95ff-3ccc0dacff55,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
e0f34a9c-d720-41d6-93d0-5bc5ae76dcbc,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,DONE,2021-03-11 15:51:42.265026+03,SYSTEM,PICKED_UP,OTHER,,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
1cf827b8-f0f2-4c2b-a420-e4ba9eb7b6ed,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-04 18:19:30.185548+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
9fcd7100-9b4b-417b-a848-7e77477d2c8c,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-04 18:19:30.176875+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
60ca23e1-d984-4d9b-a38a-0453e13c6fa7,c9227d6a-18f2-4e8a-bc0d-7af651c7fe74,IN_PROCESS,2021-03-04 18:19:30.165051+03,SYSTEM,APPROVED,OTHER,c4df01a9-20a1-4729-8f90-4c383eaffe06,,656517573-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
5d95aed2-c7f0-466c-89d1-9edde66aba83,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-10-31 03:40:38.465919+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
7bc24309-d861-4d76-bbd8-0e226783f46b,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-10-31 03:40:38.536879+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
4881daab-b949-466c-a4e7-2e6c791f585f,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-10-31 20:09:54.774884+03,SYSTEM,PRESORTED,FIRST_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
03e05423-f350-42a6-8671-6d7625062fd9,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-11-01 23:08:21.589946+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
11b15420-8854-4fb0-9da6-2a2043974c42,c92285aa-8a12-4259-97d4-d43a10ff7f1c,APPROVED,2020-04-16 04:02:04.536099+03,SYSTEM,APPROVED,OTHER,,,63092142,bd92d46b-e8cb-4039-b303-1bb3d0502e98
42488a57-af71-4015-a4da-b3a325a6a57f,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-10-31 03:53:28.420369+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
5c0665f5-ce50-4615-b2e8-8ee201cc1de4,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-11-01 14:16:05.824008+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
341a1015-fe8c-4c10-9bc1-92a53f29aa0d,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-11-01 14:16:05.74209+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
50533551-0577-450d-9325-430ee6d137b7,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-11-02 16:03:59.553706+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
27f6ff93-8940-41ea-8b51-c695ad82f911,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-11-02 21:59:05.763074+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
0a080921-0718-4b5f-bff5-98a1ff2072a3,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-11-02 16:36:11.154053+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER,f857f43d-7b4f-4625-8c59-b0c9bb85666c,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
8d674133-db3a-41ed-aaee-1932131560fe,c9227d6d-293b-424f-a5ca-4ba5bfc37459,DONE,2020-11-03 10:14:29.249313+03,SYSTEM,PLACED_IN_POSTAMAT,OTHER,,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
acc412c6-9e82-49fb-a3c1-a7119b0a8b9d,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-11-02 16:36:11.084837+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
39e5b8aa-486e-425b-aa4c-0f702af78406,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-10-31 06:45:59.262017+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
bd97034a-4d4d-49da-b62a-c5511e27829b,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-10-31 06:45:59.346682+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
2370c5d2-fc29-4d72-be0e-c41eca4e7cc5,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-10-31 05:41:16.504015+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
e6af2186-c4d3-468b-bea2-4e1d6d3564c7,c9227d6d-293b-424f-a5ca-4ba5bfc37459,DONE,2020-11-03 10:14:29.272556+03,SYSTEM,PICKED_UP,OTHER,,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
7f2c8d00-e645-4045-a6e8-69129c1f1794,c9227d6d-293b-424f-a5ca-4ba5bfc37459,IN_PROCESS,2020-10-31 03:40:38.451724+03,SYSTEM,APPROVED,OTHER,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
a9da349c-b195-4514-a925-7e69d1ef5168,c9227d6d-293b-424f-a5ca-4ba5bfc37459,APPROVED,2020-10-24 18:58:17.907785+03,SYSTEM,APPROVED,OTHER,,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
1859b78d-3f3c-4621-b8a9-5d5f54c73d63,c9227d6d-293b-424f-a5ca-4ba5bfc37459,NEW,2020-10-24 18:54:42.32486+03,SYSTEM,CREATED,OTHER,,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
4af67acc-fd67-4396-a7d7-4327369c5c60,c9227d6d-293b-424f-a5ca-4ba5bfc37459,APPROVED,2020-10-24 18:58:17.897469+03,SYSTEM,CREATED,OTHER,,,LP00413988384361,0c1e6d94-ae85-43bf-893f-d1608a260801
dd627f31-a14f-4c47-b64b-9c03f503a2ad,c9227da1-23fd-451b-8c15-1861b155f9cf,IN_PROCESS,2021-07-12 18:34:51.427545+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
0a3aee54-31b3-4763-bd11-dca6ec2fce60,c9227da1-23fd-451b-8c15-1861b155f9cf,IN_PROCESS,2021-07-14 03:25:46.102461+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,LAST_MILE,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
978a8e08-2bac-447e-b6a8-5af6107c217a,c9227da1-23fd-451b-8c15-1861b155f9cf,IN_PROCESS,2021-07-14 01:42:01.962412+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,MIDDLE_MILE,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
8e9442b5-8d95-48e8-80ee-9fba7ee33973,c9227da1-23fd-451b-8c15-1861b155f9cf,IN_PROCESS,2021-07-12 20:36:13.838658+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
bf70dccd-9440-4287-b977-0c1f73851099,c9227da1-23fd-451b-8c15-1861b155f9cf,IN_PROCESS,2021-07-13 06:28:34.29724+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
f617c761-16a3-4c04-8c18-0be84cd0b075,c9227da1-23fd-451b-8c15-1861b155f9cf,IN_PROCESS,2021-07-14 01:42:01.94888+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,MIDDLE_MILE,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
1b5b9791-a2a2-4f5b-a06b-fdef3b3b0e1a,c9227da1-23fd-451b-8c15-1861b155f9cf,IN_PROCESS,2021-07-12 22:47:15.897882+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
e61b027d-f46e-46eb-a2b1-d350b9eab4f8,c9227da1-23fd-451b-8c15-1861b155f9cf,IN_PROCESS,2021-07-14 02:13:03.524618+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,LAST_MILE,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
ce278714-1e1c-448a-ba62-086057053c19,c9227da1-23fd-451b-8c15-1861b155f9cf,IN_PROCESS,2021-07-14 03:36:48.397289+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,LAST_MILE,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
b56ec90f-88bb-4fbe-8558-91b22ac0a6fa,c9227da1-23fd-451b-8c15-1861b155f9cf,IN_PROCESS,2021-07-12 18:34:51.437843+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
14781b8b-6d89-45c4-9cb4-7b7d430bd46d,c9227da1-23fd-451b-8c15-1861b155f9cf,IN_PROCESS,2021-07-14 23:46:13.101006+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
dddcd6a6-d75e-4848-965c-b56ba3a273fd,c9227da1-23fd-451b-8c15-1861b155f9cf,DONE,2021-07-15 15:02:18.383683+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
61555b3d-4190-48a0-b4b8-88ac17f0939a,c9227da1-23fd-451b-8c15-1861b155f9cf,NEW,2021-07-07 02:13:17.344633+03,SYSTEM,APPROVED,OTHER,,,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
233d7113-415b-4886-a203-275d40b1acbf,c9227da1-23fd-451b-8c15-1861b155f9cf,NEW,2021-07-07 02:13:16.982034+03,SYSTEM,CREATED,OTHER,,,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
a75ecd33-e5b9-4fb8-bc2c-dbde8619ebbc,c9227da1-23fd-451b-8c15-1861b155f9cf,APPROVED,2021-07-07 02:13:17.495825+03,SYSTEM,APPROVED,OTHER,,,LP00456350523858,0c1e6d94-ae85-43bf-893f-d1608a260801
8de335bd-17f1-4df7-add2-0bb995aa145c,c9227df5-0491-40e2-8ad7-c3930f8735a7,NEW,2021-11-01 20:28:05.823019+03,SYSTEM,CREATED,OTHER,,,660479816-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
a35f428c-74a5-42f0-9e7e-1b155c07b54f,c9227df5-0491-40e2-8ad7-c3930f8735a7,APPROVED,2021-11-01 20:28:06.643616+03,SYSTEM,APPROVED,OTHER,,,660479816-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
6bb7bbc2-b618-41c6-a301-1176e495b897,c9227df5-0491-40e2-8ad7-c3930f8735a7,NEW,2021-11-01 20:28:06.485789+03,SYSTEM,APPROVED,OTHER,,,660479816-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
c7165d0f-d5d9-440d-b3ba-b8174dd88c69,c9227df5-0491-40e2-8ad7-c3930f8735a7,DONE,2021-11-12 14:26:36.190513+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,660479816-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
5af3b38c-3dc8-4b55-a165-6688caf3a3e2,c9227df5-0491-40e2-8ad7-c3930f8735a7,IN_PROCESS,2021-11-10 04:59:52.779007+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,MIDDLE_MILE,660479816-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
450d49fe-8424-45a2-aed7-226066a554f8,c9227df5-0491-40e2-8ad7-c3930f8735a7,IN_PROCESS,2021-11-09 19:24:27.315938+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,0fe703f1-7ad3-4d56-9926-2213a4e7ba00,MIDDLE_MILE,660479816-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
75fe6546-11cf-440f-a884-4bb53390a9dd,c9227df5-0491-40e2-8ad7-c3930f8735a7,IN_PROCESS,2021-11-10 23:29:47.263276+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,660479816-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
1a1a53ee-dfc1-49e7-b8d8-ed0c8bcf9941,c9227df5-0491-40e2-8ad7-c3930f8735a7,IN_PROCESS,2021-11-10 18:15:59.633635+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,660479816-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
dbeb1827-9685-4f4d-aebe-809ad72a4be0,c9227df5-0491-40e2-8ad7-c3930f8735a7,IN_PROCESS,2021-11-10 17:53:43.276996+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,660479816-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
2ede845b-72e8-4d53-8a51-bc748aca2785,c9227df5-0491-40e2-8ad7-c3930f8735a7,IN_PROCESS,2021-11-10 04:59:52.767234+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,MIDDLE_MILE,660479816-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
ea58f174-21b7-4235-a49d-aa68eeca217f,c9227df5-0491-40e2-8ad7-c3930f8735a7,IN_PROCESS,2021-11-09 22:45:32.29293+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,0fe703f1-7ad3-4d56-9926-2213a4e7ba00,MIDDLE_MILE,660479816-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
641e00c9-b349-4128-9060-678cc652c969,c9227df5-0491-40e2-8ad7-c3930f8735a7,IN_PROCESS,2021-11-09 15:44:39.670812+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,0fe703f1-7ad3-4d56-9926-2213a4e7ba00,FIRST_MILE,660479816-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
551ca527-4e40-4620-9cd1-32cff55707a6,c9227df5-0491-40e2-8ad7-c3930f8735a7,IN_PROCESS,2021-11-10 06:27:59.52466+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,660479816-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
